# x, y_true, y_pred
9.090909361839294434e-02 6.969696879386901855e-01 1.590624451637268066e-02 3.736504167318344116e-02
9.090909361839294434e-02 7.575757503509521484e-01 5.028199870139360428e-03 3.272118419408798218e-02
9.090909361839294434e-02 8.181818127632141113e-01 -5.923630669713020325e-03 2.873039804399013519e-02
9.090909361839294434e-02 8.787878751754760742e-01 -1.678853668272495270e-02 2.545494399964809418e-02
9.090909361839294434e-02 9.393939375877380371e-01 -2.740707620978355408e-02 2.288945578038692474e-02
1.515151560306549072e-01 -9.393939375877380371e-01 -4.523137211799621582e-02 6.210318300873041153e-03
1.515151560306549072e-01 -8.787878751754760742e-01 -2.770702168345451355e-02 1.990417204797267914e-02
1.515151560306549072e-01 -8.181818127632141113e-01 -9.776085615158081055e-03 3.379834443330764771e-02
1.515151560306549072e-01 -7.575757503509521484e-01 8.298308588564395905e-03 4.772116988897323608e-02
1.515151560306549072e-01 -6.969696879386901855e-01 2.625093050301074982e-02 6.147643178701400757e-02
1.515151560306549072e-01 -6.363636255264282227e-01 4.381833598017692566e-02 7.484614104032516479e-02
1.515151560306549072e-01 -5.757575631141662598e-01 6.074273586273193359e-02 8.760083466768264771e-02
1.515151560306549072e-01 -5.151515007019042969e-01 7.677575945854187012e-02 9.951546043157577515e-02
1.515151560306549072e-01 -4.545454680919647217e-01 9.168215841054916382e-02 1.103895232081413269e-01
1.515151560306549072e-01 -3.939394056797027588e-01 1.052431687712669373e-01 1.200600489974021912e-01
1.515151560306549072e-01 -3.333333432674407959e-01 1.172598078846931458e-01 1.284079700708389282e-01
1.515151560306549072e-01 -2.727272808551788330e-01 1.275557279586791992e-01 1.353468149900436401e-01
1.515151560306549072e-01 -2.121212184429168701e-01 1.359798461198806763e-01 1.407967507839202881e-01
1.515151560306549072e-01 -1.515151560306549072e-01 1.424085348844528198e-01 1.446674615144729614e-01
1.515151560306549072e-01 -9.090909361839294434e-02 1.467474699020385742e-01 1.468529701232910156e-01
1.515151560306549072e-01 -3.030303120613098145e-02 1.489329636096954346e-01 1.472620368003845215e-01
1.515151560306549072e-01 3.030303120613098145e-02 1.489329636096954346e-01 1.458652764558792114e-01
1.515151560306549072e-01 9.090909361839294434e-02 1.467474699020385742e-01 1.427363902330398560e-01
1.515151560306549072e-01 1.515151560306549072e-01 1.424085348844528198e-01 1.380571573972702026e-01
1.515151560306549072e-01 2.121212184429168701e-01 1.359798461198806763e-01 1.320839077234268188e-01
1.515151560306549072e-01 2.727272808551788330e-01 1.275557279586791992e-01 1.250898689031600952e-01
1.515151560306549072e-01 3.333333432674407959e-01 1.172598078846931458e-01 1.173138990998268127e-01
1.515151560306549072e-01 3.939394056797027588e-01 1.052431687712669373e-01 1.089425906538963318e-01
1.515151560306549072e-01 4.545454680919647217e-01 9.168215841054916382e-02 1.001280993223190308e-01
1.515151560306549072e-01 5.151515007019042969e-01 7.677575945854187012e-02 9.103211015462875366e-02
1.515151560306549072e-01 5.757575631141662598e-01 6.074273586273193359e-02 8.186945319175720215e-02
1.515151560306549072e-01 6.363636255264282227e-01 4.381833598017692566e-02 7.292131334543228149e-02
1.515151560306549072e-01 6.969696879386901855e-01 2.625093050301074982e-02 6.450981646776199341e-02
1.515151560306549072e-01 7.575757503509521484e-01 8.298308588564395905e-03 5.693794041872024536e-02
1.515151560306549072e-01 8.181818127632141113e-01 -9.776085615158081055e-03 5.042966455221176147e-02
1.515151560306549072e-01 8.787878751754760742e-01 -2.770702168345451355e-02 4.509433358907699585e-02
1.515151560306549072e-01 9.393939375877380371e-01 -4.523137211799621582e-02 4.092688113451004028e-02
2.121212184429168701e-01 -9.393939375877380371e-01 -6.239192187786102295e-02 5.829250905662775040e-03
2.121212184429168701e-01 -8.787878751754760742e-01 -3.821892291307449341e-02 2.506267093122005463e-02
2.121212184429168701e-01 -8.181818127632141113e-01 -1.348508242517709732e-02 4.447049647569656372e-02
2.121212184429168701e-01 -7.575757503509521484e-01 1.144664362072944641e-02 6.382898241281509399e-02
2.121212184429168701e-01 -6.969696879386901855e-01 3.621039912104606628e-02 8.289133757352828979e-02
2.121212184429168701e-01 -6.363636255264282227e-01 6.044278666377067566e-02 1.013867035508155823e-01
2.121212184429168701e-01 -5.757575631141662598e-01 8.378821611404418945e-02 1.190275177359580994e-01
2.121212184429168701e-01 -5.151515007019042969e-01 1.059040874242782593e-01 1.355239301919937134e-01
2.121212184429168701e-01 -4.545454680919647217e-01 1.264658868312835693e-01 1.506069302558898926e-01
2.121212184429168701e-01 -3.939394056797027588e-01 1.451718807220458984e-01 1.640447974205017090e-01
2.121212184429168701e-01 -3.333333432674407959e-01 1.617475748062133789e-01 1.756546050310134888e-01
2.121212184429168701e-01 -2.727272808551788330e-01 1.759497076272964478e-01 1.852957606315612793e-01
2.121212184429168701e-01 -2.121212184429168701e-01 1.875698864459991455e-01 1.928520202636718750e-01
2.121212184429168701e-01 -1.515151560306549072e-01 1.964375972747802734e-01 1.982106715440750122e-01
2.121212184429168701e-01 -9.090909361839294434e-02 2.024226933717727661e-01 2.012566477060317993e-01
2.121212184429168701e-01 -3.030303120613098145e-02 2.054373621940612793e-01 2.018958777189254761e-01
2.121212184429168701e-01 3.030303120613098145e-02 2.054373621940612793e-01 2.001034766435623169e-01
2.121212184429168701e-01 9.090909361839294434e-02 2.024226933717727661e-01 1.959664970636367798e-01
2.121212184429168701e-01 1.515151560306549072e-01 1.964375972747802734e-01 1.897020787000656128e-01
2.121212184429168701e-01 2.121212184429168701e-01 1.875698864459991455e-01 1.816238760948181152e-01
2.121212184429168701e-01 2.727272808551788330e-01 1.759497076272964478e-01 1.720854043960571289e-01
2.121212184429168701e-01 3.333333432674407959e-01 1.617475748062133789e-01 1.614164263010025024e-01
2.121212184429168701e-01 3.939394056797027588e-01 1.451718807220458984e-01 1.498972028493881226e-01
2.121212184429168701e-01 4.545454680919647217e-01 1.264658868312835693e-01 1.377661675214767456e-01
2.121212184429168701e-01 5.151515007019042969e-01 1.059040874242782593e-01 1.252677142620086670e-01
2.121212184429168701e-01 5.757575631141662598e-01 8.378821611404418945e-02 1.127016767859458923e-01
2.121212184429168701e-01 6.363636255264282227e-01 6.044278666377067566e-02 1.004435271024703979e-01
2.121212184429168701e-01 6.969696879386901855e-01 3.621039912104606628e-02 8.892048895359039307e-02
2.121212184429168701e-01 7.575757503509521484e-01 1.144664362072944641e-02 7.854068279266357422e-02
2.121212184429168701e-01 8.181818127632141113e-01 -1.348508242517709732e-02 6.961627304553985596e-02
2.121212184429168701e-01 8.787878751754760742e-01 -3.821892291307449341e-02 6.230804324150085449e-02
2.121212184429168701e-01 9.393939375877380371e-01 -6.239192187786102295e-02 5.661908537149429321e-02
2.727272808551788330e-01 -9.393939375877380371e-01 -7.863691449165344238e-02 4.892668221145868301e-03
2.727272808551788330e-01 -8.787878751754760742e-01 -4.816998913884162903e-02 2.915686927735805511e-02
2.727272808551788330e-01 -8.181818127632141113e-01 -1.699619553983211517e-02 5.357625335454940796e-02
2.727272808551788330e-01 -7.575757503509521484e-01 1.442700810730457306e-02 7.788077741861343384e-02
2.727272808551788330e-01 -6.969696879386901855e-01 4.563850536942481995e-02 1.017776355147361755e-01
2.727272808551788330e-01 -6.363636255264282227e-01 7.618027925491333008e-02 1.249486282467842102e-01
2.727272808551788330e-01 -5.757575631141662598e-01 1.056041643023490906e-01 1.470539420843124390e-01
2.727272808551788330e-01 -5.151515007019042969e-01 1.334783434867858887e-01 1.677464842796325684e-01
2.727272808551788330e-01 -4.545454680919647217e-01 1.593938320875167847e-01 1.866932064294815063e-01
2.727272808551788330e-01 -3.939394056797027588e-01 1.829703003168106079e-01 2.035961896181106567e-01
2.727272808551788330e-01 -3.333333432674407959e-01 2.038618028163909912e-01 2.182090431451797485e-01
2.727272808551788330e-01 -2.727272808551788330e-01 2.217617481946945190e-01 2.303375750780105591e-01
2.727272808551788330e-01 -2.121212184429168701e-01 2.364074885845184326e-01 2.398285716772079468e-01
2.727272808551788330e-01 -1.515151560306549072e-01 2.475840747356414795e-01 2.465478032827377319e-01
2.727272808551788330e-01 -9.090909361839294434e-02 2.551275193691253662e-01 2.503726482391357422e-01
2.727272808551788330e-01 -3.030303120613098145e-02 2.589271068572998047e-01 2.512098252773284912e-01
2.727272808551788330e-01 3.030303120613098145e-02 2.589271068572998047e-01 2.490362226963043213e-01
2.727272808551788330e-01 9.090909361839294434e-02 2.551275193691253662e-01 2.439475953578948975e-01
2.727272808551788330e-01 1.515151560306549072e-01 2.475840747356414795e-01 2.361834496259689331e-01
2.727272808551788330e-01 2.121212184429168701e-01 2.364074885845184326e-01 2.261038273572921753e-01
2.727272808551788330e-01 2.727272808551788330e-01 2.217617481946945190e-01 2.141319662332534790e-01
2.727272808551788330e-01 3.333333432674407959e-01 2.038618028163909912e-01 2.006888538599014282e-01
2.727272808551788330e-01 3.939394056797027588e-01 1.829703003168106079e-01 1.861492991447448730e-01
2.727272808551788330e-01 4.545454680919647217e-01 1.593938320875167847e-01 1.708465069532394409e-01
2.727272808551788330e-01 5.151515007019042969e-01 1.334783434867858887e-01 1.551103442907333374e-01
2.727272808551788330e-01 5.757575631141662598e-01 1.056041643023490906e-01 1.393217891454696655e-01
2.727272808551788330e-01 6.363636255264282227e-01 7.618027925491333008e-02 1.239417046308517456e-01
2.727272808551788330e-01 6.969696879386901855e-01 4.563850536942481995e-02 1.094888448715209961e-01
2.727272808551788330e-01 7.575757503509521484e-01 1.442700810730457306e-02 9.646572172641754150e-02
2.727272808551788330e-01 8.181818127632141113e-01 -1.699619553983211517e-02 8.526740968227386475e-02
2.727272808551788330e-01 8.787878751754760742e-01 -4.816998913884162903e-02 7.611001282930374146e-02
2.727272808551788330e-01 9.393939375877380371e-01 -7.863691449165344238e-02 6.901376694440841675e-02
3.333333432674407959e-01 -9.393939375877380371e-01 -9.372794628143310547e-02 3.419599030166864395e-03
3.333333432674407959e-01 -8.787878751754760742e-01 -5.741418525576591492e-02 3.205006569623947144e-02
3.333333432674407959e-01 -8.181818127632141113e-01 -2.025789767503738403e-02 6.083162873983383179e-02
3.333333432674407959e-01 -7.575757503509521484e-01 1.719566248357295990e-02 8.945263177156448364e-02
3.333333432674407959e-01 -6.969696879386901855e-01 5.439689010381698608e-02 1.175819709897041321e-01
3.333333432674407959e-01 -6.363636255264282227e-01 9.079986810684204102e-02 1.448598057031631470e-01
3.333333432674407959e-01 -5.757575631141662598e-01 1.258704215288162231e-01 1.709009706974029541e-01
3.333333432674407959e-01 -5.151515007019042969e-01 1.590938866138458252e-01 1.953067481517791748e-01
3.333333432674407959e-01 -4.545454680919647217e-01 1.899827569723129272e-01 2.176847904920578003e-01
3.333333432674407959e-01 -3.939394056797027588e-01 2.180837392807006836e-01 2.376750409603118896e-01
3.333333432674407959e-01 -3.333333432674407959e-01 2.429844737052917480e-01 2.549676299095153809e-01
3.333333432674407959e-01 -2.727272808551788330e-01 2.643195688724517822e-01 2.693134844303131104e-01
3.333333432674407959e-01 -2.121212184429168701e-01 2.817759215831756592e-01 2.805176973342895508e-01
3.333333432674407959e-01 -1.515151560306549072e-01 2.950973808765411377e-01 2.884259223937988281e-01
3.333333432674407959e-01 -9.090909361839294434e-02 3.040884733200073242e-01 2.929120659828186035e-01
3.333333432674407959e-01 -3.030303120613098145e-02 3.086172342300415039e-01 2.938860058784484863e-01
3.333333432674407959e-01 3.030303120613098145e-02 3.086172342300415039e-01 2.913305163383483887e-01
3.333333432674407959e-01 9.090909361839294434e-02 3.040884733200073242e-01 2.853464484214782715e-01
3.333333432674407959e-01 1.515151560306549072e-01 2.950973808765411377e-01 2.761841118335723877e-01
3.333333432674407959e-01 2.121212184429168701e-01 2.817759215831756592e-01 2.642336785793304443e-01
3.333333432674407959e-01 2.727272808551788330e-01 2.643195688724517822e-01 2.499764412641525269e-01
3.333333432674407959e-01 3.333333432674407959e-01 2.429844737052917480e-01 2.339137047529220581e-01
3.333333432674407959e-01 3.939394056797027588e-01 2.180837392807006836e-01 2.165186852216720581e-01
3.333333432674407959e-01 4.545454680919647217e-01 1.899827569723129272e-01 1.982224583625793457e-01
3.333333432674407959e-01 5.151515007019042969e-01 1.590938866138458252e-01 1.794462203979492188e-01
3.333333432674407959e-01 5.757575631141662598e-01 1.258704215288162231e-01 1.606519669294357300e-01
3.333333432674407959e-01 6.363636255264282227e-01 9.079986810684204102e-02 1.423772722482681274e-01
3.333333432674407959e-01 6.969696879386901855e-01 5.439689010381698608e-02 1.252185702323913574e-01
3.333333432674407959e-01 7.575757503509521484e-01 1.719566248357295990e-02 1.097600981593132019e-01
3.333333432674407959e-01 8.181818127632141113e-01 -2.025789767503738403e-02 9.647303074598312378e-02
3.333333432674407959e-01 8.787878751754760742e-01 -5.741418525576591492e-02 8.562861382961273193e-02
3.333333432674407959e-01 9.393939375877380371e-01 -9.372794628143310547e-02 7.727243751287460327e-02
3.939394056797027588e-01 -9.393939375877380371e-01 -1.074435859918594360e-01 1.423156354576349258e-03
3.939394056797027588e-01 -8.787878751754760742e-01 -6.581586599349975586e-02 3.362285345792770386e-02
3.939394056797027588e-01 -8.181818127632141113e-01 -2.322232723236083984e-02 6.599306315183639526e-02
3.939394056797027588e-01 -7.575757503509521484e-01 1.971198245882987976e-02 9.818690270185470581e-02
3.939394056797027588e-01 -6.969696879386901855e-01 6.235703080892562866e-02 1.298374980688095093e-01
3.939394056797027588e-01 -6.363636255264282227e-01 1.040870249271392822e-01 1.605513840913772583e-01
3.939394056797027588e-01 -5.757575631141662598e-01 1.442896127700805664e-01 1.899046450853347778e-01
3.939394056797027588e-01 -5.151515007019042969e-01 1.823748201131820679e-01 2.174533754587173462e-01
3.939394056797027588e-01 -4.545454680919647217e-01 2.177837938070297241e-01 2.427535802125930786e-01
3.939394056797027588e-01 -3.939394056797027588e-01 2.499969154596328735e-01 2.653854191303253174e-01
3.939394056797027588e-01 -3.333333432674407959e-01 2.785415053367614746e-01 2.849771678447723389e-01
3.939394056797027588e-01 -2.727272808551788330e-01 3.029986321926116943e-01 3.012211918830871582e-01
3.939394056797027588e-01 -2.121212184429168701e-01 3.230094611644744873e-01 3.138785362243652344e-01
3.939394056797027588e-01 -1.515151560306549072e-01 3.382803201675415039e-01 3.227699398994445801e-01
3.939394056797027588e-01 -9.090909361839294434e-02 3.485871255397796631e-01 3.277659416198730469e-01
3.939394056797027588e-01 -3.030303120613098145e-02 3.537786006927490234e-01 3.287868797779083252e-01
3.939394056797027588e-01 3.030303120613098145e-02 3.537786006927490234e-01 3.258266448974609375e-01
3.939394056797027588e-01 9.090909361839294434e-02 3.485871255397796631e-01 3.189921975135803223e-01
3.939394056797027588e-01 1.515151560306549072e-01 3.382803201675415039e-01 3.085373342037200928e-01
3.939394056797027588e-01 2.121212184429168701e-01 3.230094611644744873e-01 2.948679625988006592e-01
3.939394056797027588e-01 2.727272808551788330e-01 3.029986321926116943e-01 2.785045802593231201e-01
3.939394056797027588e-01 3.333333432674407959e-01 2.785415053367614746e-01 2.600183784961700439e-01
3.939394056797027588e-01 3.939394056797027588e-01 2.499969154596328735e-01 2.399738729000091553e-01
3.939394056797027588e-01 4.545454680919647217e-01 2.177837938070297241e-01 2.189036011695861816e-01
3.939394056797027588e-01 5.151515007019042969e-01 1.823748201131820679e-01 1.973236501216888428e-01
3.939394056797027588e-01 5.757575631141662598e-01 1.442896127700805664e-01 1.757783144712448120e-01
3.939394056797027588e-01 6.363636255264282227e-01 1.040870249271392822e-01 1.548747122287750244e-01
3.939394056797027588e-01 6.969696879386901855e-01 6.235703080892562866e-02 1.352764368057250977e-01
3.939394056797027588e-01 7.575757503509521484e-01 1.971198245882987976e-02 1.176340803503990173e-01
3.939394056797027588e-01 8.181818127632141113e-01 -2.322232723236083984e-02 1.024837419390678406e-01
3.939394056797027588e-01 8.787878751754760742e-01 -6.581586599349975586e-02 9.015313535928726196e-02
3.939394056797027588e-01 9.393939375877380371e-01 -1.074435859918594360e-01 8.071753382682800293e-02
4.545454680919647217e-01 -9.393939375877380371e-01 -1.195825561881065369e-01 -1.107805874198675156e-03
4.545454680919647217e-01 -8.787878751754760742e-01 -7.325173914432525635e-02 3.376501053571701050e-02
4.545454680919647217e-01 -8.181818127632141113e-01 -2.584598585963249207e-02 6.885667890310287476e-02
4.545454680919647217e-01 -7.575757503509521484e-01 2.193904109299182892e-02 1.037885919213294983e-01
4.545454680919647217e-01 -6.969696879386901855e-01 6.940212845802307129e-02 1.381658762693405151e-01
4.545454680919647217e-01 -6.363636255264282227e-01 1.158467754721641541e-01 1.715643107891082764e-01
4.545454680919647217e-01 -5.757575631141662598e-01 1.605914533138275146e-01 2.035283297300338745e-01
4.545454680919647217e-01 -5.151515007019042969e-01 2.029795199632644653e-01 2.335768640041351318e-01
4.545454680919647217e-01 -4.545454680919647217e-01 2.423889935016632080e-01 2.612213492393493652e-01
4.545454680919647217e-01 -3.939394056797027588e-01 2.782415449619293213e-01 2.859895229339599609e-01
4.545454680919647217e-01 -3.333333432674407959e-01 3.100110888481140137e-01 3.074501752853393555e-01
4.545454680919647217e-01 -2.727272808551788330e-01 3.372314274311065674e-01 3.252375721931457520e-01
4.545454680919647217e-01 -2.121212184429168701e-01 3.595030605792999268e-01 3.390618562698364258e-01
4.545454680919647217e-01 -1.515151560306549072e-01 3.764992356300354004e-01 3.487127125263214111e-01
4.545454680919647217e-01 -9.090909361839294434e-02 3.879704773426055908e-01 3.540525138378143311e-01
4.545454680919647217e-01 -3.030303120613098145e-02 3.937484920024871826e-01 3.550125360488891602e-01
4.545454680919647217e-01 3.030303120613098145e-02 3.937484920024871826e-01 3.516045212745666504e-01
4.545454680919647217e-01 9.090909361839294434e-02 3.879704773426055908e-01 3.439472913742065430e-01
4.545454680919647217e-01 1.515151560306549072e-01 3.764992356300354004e-01 3.322987854480743408e-01
4.545454680919647217e-01 2.121212184429168701e-01 3.595030605792999268e-01 3.170703649520874023e-01
4.545454680919647217e-01 2.727272808551788330e-01 3.372314274311065674e-01 2.988055646419525146e-01
4.545454680919647217e-01 3.333333432674407959e-01 3.100110888481140137e-01 2.781293392181396484e-01
4.545454680919647217e-01 3.939394056797027588e-01 2.782415449619293213e-01 2.556867301464080811e-01
4.545454680919647217e-01 4.545454680919647217e-01 2.423889935016632080e-01 2.321069836616516113e-01
4.545454680919647217e-01 5.151515007019042969e-01 2.029795199632644653e-01 2.080028951168060303e-01
4.545454680919647217e-01 5.757575631141662598e-01 1.605914533138275146e-01 1.840005367994308472e-01
4.545454680919647217e-01 6.363636255264282227e-01 1.158467754721641541e-01 1.607735902070999146e-01
4.545454680919647217e-01 6.969696879386901855e-01 6.940212845802307129e-02 1.390389353036880493e-01
4.545454680919647217e-01 7.575757503509521484e-01 2.193904109299182892e-02 1.195012181997299194e-01
4.545454680919647217e-01 8.181818127632141113e-01 -2.584598585963249207e-02 1.027518585324287415e-01
4.545454680919647217e-01 8.787878751754760742e-01 -7.325173914432525635e-02 8.916958421468734741e-02
4.545454680919647217e-01 9.393939375877380371e-01 -1.195825561881065369e-01 7.886470109224319458e-02
5.151515007019042969e-01 -9.393939375877380371e-01 -1.299667209386825562e-01 -4.204907920211553574e-03
5.151515007019042969e-01 -8.787878751754760742e-01 -7.961267977952957153e-02 3.237520903348922729e-02
5.151515007019042969e-01 -8.181818127632141113e-01 -2.809036709368228912e-02 6.925750523805618286e-02
5.151515007019042969e-01 -7.575757503509521484e-01 2.384415641427040100e-02 1.060361191630363464e-01
5.151515007019042969e-01 -6.969696879386901855e-01 7.542878389358520508e-02 1.422874331474304199e-01
5.151515007019042969e-01 -6.363636255264282227e-01 1.259065270423889160e-01 1.775621026754379272e-01
5.151515007019042969e-01 -5.757575631141662598e-01 1.745366901159286499e-01 2.113774716854095459e-01
5.151515007019042969e-01 -5.151515007019042969e-01 2.206055968999862671e-01 2.432248294353485107e-01
5.151515007019042969e-01 -4.545454680919647217e-01 2.634372711181640625e-01 2.725805640220642090e-01
5.151515007019042969e-01 -3.939394056797027588e-01 3.024031519889831543e-01 2.989300787448883057e-01
5.151515007019042969e-01 -3.333333432674407959e-01 3.369314670562744141e-01 3.217912316322326660e-01
5.151515007019042969e-01 -2.727272808551788330e-01 3.665154874324798584e-01 3.407408595085144043e-01
5.151515007019042969e-01 -2.121212184429168701e-01 3.907211422920227051e-01 3.554356098175048828e-01
5.151515007019042969e-01 -1.515151560306549072e-01 4.091931879520416260e-01 3.656240105628967285e-01
5.151515007019042969e-01 -9.090909361839294434e-02 4.216605722904205322e-01 3.711485266685485840e-01
5.151515007019042969e-01 -3.030303120613098145e-02 4.279403388500213623e-01 3.719447553157806396e-01
5.151515007019042969e-01 3.030303120613098145e-02 4.279403388500213623e-01 3.680423796176910400e-01
5.151515007019042969e-01 9.090909361839294434e-02 4.216605722904205322e-01 3.595800995826721191e-01
5.151515007019042969e-01 1.515151560306549072e-01 4.091931879520416260e-01 3.468265533447265625e-01
5.151515007019042969e-01 2.121212184429168701e-01 3.907211422920227051e-01 3.301978409290313721e-01
5.151515007019042969e-01 2.727272808551788330e-01 3.665154874324798584e-01 3.102512359619140625e-01
5.151515007019042969e-01 3.333333432674407959e-01 3.369314670562744141e-01 2.876474857330322266e-01
5.151515007019042969e-01 3.939394056797027588e-01 3.024031519889831543e-01 2.630975842475891113e-01
5.151515007019042969e-01 4.545454680919647217e-01 2.634372711181640625e-01 2.373173981904983521e-01
5.151515007019042969e-01 5.151515007019042969e-01 2.206055968999862671e-01 2.110099643468856812e-01
5.151515007019042969e-01 5.757575631141662598e-01 1.745366901159286499e-01 1.848817318677902222e-01
5.151515007019042969e-01 6.363636255264282227e-01 1.259065270423889160e-01 1.596670299768447876e-01
5.151515007019042969e-01 6.969696879386901855e-01 7.542878389358520508e-02 1.361290067434310913e-01
5.151515007019042969e-01 7.575757503509521484e-01 2.384415641427040100e-02 1.150142028927803040e-01
5.151515007019042969e-01 8.181818127632141113e-01 -2.809036709368228912e-02 9.695737808942794800e-02
5.151515007019042969e-01 8.787878751754760742e-01 -7.961267977952957153e-02 8.238430321216583252e-02
5.151515007019042969e-01 9.393939375877380371e-01 -1.299667209386825562e-01 7.144256681203842163e-02
5.757575631141662598e-01 -9.393939375877380371e-01 -1.384436935186386108e-01 -7.909292355179786682e-03
5.757575631141662598e-01 -8.787878751754760742e-01 -8.480535447597503662e-02 2.937774918973445892e-02
5.757575631141662598e-01 -8.181818127632141113e-01 -2.992253936827182770e-02 6.708838790655136108e-02
5.757575631141662598e-01 -7.575757503509521484e-01 2.539937384426593781e-02 1.047901436686515808e-01
5.757575631141662598e-01 -6.969696879386901855e-01 8.034856617450714111e-02 1.420342922210693359e-01
5.757575631141662598e-01 -6.363636255264282227e-01 1.341186910867691040e-01 1.783453822135925293e-01
5.757575631141662598e-01 -5.757575631141662598e-01 1.859207153320312500e-01 2.132199704647064209e-01
5.757575631141662598e-01 -5.151515007019042969e-01 2.349944263696670532e-01 2.461283057928085327e-01
5.757575631141662598e-01 -4.545454680919647217e-01 2.806197702884674072e-01 2.765249609947204590e-01
5.757575631141662598e-01 -3.939394056797027588e-01 3.221271634101867676e-01 3.038659989833831787e-01
5.757575631141662598e-01 -3.333333432674407959e-01 3.589075505733489990e-01 3.276295065879821777e-01
5.757575631141662598e-01 -2.727272808551788330e-01 3.904211819171905518e-01 3.473437428474426270e-01
5.757575631141662598e-01 -2.121212184429168701e-01 4.162056446075439453e-01 3.626102805137634277e-01
5.757575631141662598e-01 -1.515151560306549072e-01 4.358825087547302246e-01 3.731272220611572266e-01
5.757575631141662598e-01 -9.090909361839294434e-02 4.491630792617797852e-01 3.787037134170532227e-01
5.757575631141662598e-01 -3.030303120613098145e-02 4.558524191379547119e-01 3.792622685432434082e-01
5.757575631141662598e-01 3.030303120613098145e-02 4.558524191379547119e-01 3.748436570167541504e-01
5.757575631141662598e-01 9.090909361839294434e-02 4.491630792617797852e-01 3.656061589717864990e-01
5.757575631141662598e-01 1.515151560306549072e-01 4.358825087547302246e-01 3.518383502960205078e-01
5.757575631141662598e-01 2.121212184429168701e-01 4.162056446075439453e-01 3.339683115482330322e-01
5.757575631141662598e-01 2.727272808551788330e-01 3.904211819171905518e-01 3.125653564929962158e-01
5.757575631141662598e-01 3.333333432674407959e-01 3.589075505733489990e-01 2.883149087429046631e-01
5.757575631141662598e-01 3.939394056797027588e-01 3.221271634101867676e-01 2.619770169258117676e-01
5.757575631141662598e-01 4.545454680919647217e-01 2.806197702884674072e-01 2.343366295099258423e-01
5.757575631141662598e-01 5.151515007019042969e-01 2.349944263696670532e-01 2.061770260334014893e-01
5.757575631141662598e-01 5.757575631141662598e-01 1.859207153320312500e-01 1.782780885696411133e-01
5.757575631141662598e-01 6.363636255264282227e-01 1.341186910867691040e-01 1.514294892549514771e-01
5.757575631141662598e-01 6.969696879386901855e-01 8.034856617450714111e-02 1.264354586601257324e-01
5.757575631141662598e-01 7.575757503509521484e-01 2.539937384426593781e-02 1.040745452046394348e-01
5.757575631141662598e-01 8.181818127632141113e-01 -2.992253936827182770e-02 8.501880615949630737e-02
5.757575631141662598e-01 8.787878751754760742e-01 -8.480535447597503662e-02 6.973273307085037231e-02
5.757575631141662598e-01 9.393939375877380371e-01 -1.384436935186386108e-01 5.840224400162696838e-02
6.363636255264282227e-01 -9.393939375877380371e-01 -1.448891013860702515e-01 -1.224547810852527618e-02
6.363636255264282227e-01 -8.787878751754760742e-01 -8.875356614589691162e-02 2.474307827651500702e-02
6.363636255264282227e-01 -8.181818127632141113e-01 -3.131561726331710815e-02 6.231268495321273804e-02
6.363636255264282227e-01 -7.575757503509521484e-01 2.658187039196491241e-02 1.000102460384368896e-01
6.363636255264282227e-01 -6.969696879386901855e-01 8.408928662538528442e-02 1.373606473207473755e-01
6.363636255264282227e-01 -6.363636255264282227e-01 1.403627395629882812e-01 1.738642603158950806e-01
6.363636255264282227e-01 -5.757575631141662598e-01 1.945764571428298950e-01 2.089985907077789307e-01
6.363636255264282227e-01 -5.151515007019042969e-01 2.459348589181900024e-01 2.422213107347488403e-01
6.363636255264282227e-01 -4.545454680919647217e-01 2.936843335628509521e-01 2.729757428169250488e-01
6.363636255264282227e-01 -3.939394056797027588e-01 3.371241688728332520e-01 3.007020354270935059e-01
6.363636255264282227e-01 -3.333333432674407959e-01 3.756169080734252930e-01 3.248547017574310303e-01
6.363636255264282227e-01 -2.727272808551788330e-01 4.085976779460906982e-01 3.449236750602722168e-01
6.363636255264282227e-01 -2.121212184429168701e-01 4.355825483798980713e-01 3.604627549648284912e-01
6.363636255264282227e-01 -1.515151560306549072e-01 4.561755061149597168e-01 3.711149394512176514e-01
6.363636255264282227e-01 -9.090909361839294434e-02 4.700743556022644043e-01 3.766411840915679932e-01
6.363636255264282227e-01 -3.030303120613098145e-02 4.770751297473907471e-01 3.769332468509674072e-01
6.363636255264282227e-01 3.030303120613098145e-02 4.770751297473907471e-01 3.720225393772125244e-01
6.363636255264282227e-01 9.090909361839294434e-02 4.700743556022644043e-01 3.620799183845520020e-01
6.363636255264282227e-01 1.515151560306549072e-01 4.561755061149597168e-01 3.474147915840148926e-01
6.363636255264282227e-01 2.121212184429168701e-01 4.355825483798980713e-01 3.284758329391479492e-01
6.363636255264282227e-01 2.727272808551788330e-01 4.085976779460906982e-01 3.058498203754425049e-01
6.363636255264282227e-01 3.333333432674407959e-01 3.756169080734252930e-01 2.802419364452362061e-01
6.363636255264282227e-01 3.939394056797027588e-01 3.371241688728332520e-01 2.524465918540954590e-01
6.363636255264282227e-01 4.545454680919647217e-01 2.936843335628509521e-01 2.233012914657592773e-01
6.363636255264282227e-01 5.151515007019042969e-01 2.459348589181900024e-01 1.936530619859695435e-01
6.363636255264282227e-01 5.757575631141662598e-01 1.945764571428298950e-01 1.643434315919876099e-01
